123348	7.70925	0.9	-6614
123350	7.709375	0.9	-3267
123352	7.7095	0.9000000000000001	-894
123354	7.709625	0.9	-136
123356	7.70975	0.9	-1164
123358	7.709875	0.9	-3742
123360	7.71	0.9	-7151
123362	7.710125	0.8999999999999999	-10317
123364	7.71025	0.9	-12394
123366	7.710375	0.9	-13176
123368	7.7105	0.9	-12792
123370	7.710625	0.9	-11124
123372	7.71075	0.9	-7817
123374	7.710875	0.9	-2774
123376	7.711	0.9	3695
123378	7.711125	0.8999999999999999	11132
123380	7.71125	0.9	18856
123382	7.711375	0.9	25483
123384	7.7115	0.9	29038
123386	7.711625	0.9	28153
123388	7.71175	0.9	23187
123390	7.711875	0.9	15920
123392	7.712	0.9	8190
123394	7.712125	0.9000000000000001	1066
123396	7.71225	0.9	-4906
123398	7.712375	0.9	-9300
123400	7.7125	0.9	-11940
123402	7.712625	0.9	-13076
123404	7.71275	0.8999999999999999	-13020
123406	7.712875	0.9	-11751
123408	7.713	0.9	-9195
123410	7.713125	0.9	-5807
123412	7.71325	0.9	-2601
123414	7.713375	0.9	-563
123416	7.7135	0.9	-217
123418	7.713625	0.9	-1639
123420	7.71375	0.8999999999999999	-4491
123422	7.713875	0.9	-7942
123424	7.714	0.9	-10912
123426	7.714125	0.9	-12685
123428	7.71425	0.9	-13189
123430	7.714375	0.9	-12533
123432	7.7145	0.9	-10517
123434	7.714625	0.9	-6802
123436	7.71475	0.9000000000000001	-1392
123438	7.714875	0.9	5343
123440	7.715	0.9	12925
123442	7.715125	0.9	20551
123444	7.71525	0.9	26647
123446	7.715375	0.8999999999999999	29246
123448	7.7155	0.9	27319
123450	7.715625	0.9	21638
123452	7.71575	0.9	14124
123454	7.715875	0.9	6468
123456	7.716	0.9	-430
123458	7.716125	0.9	-6073
123460	7.71625	0.9	-10061
123462	7.716375	0.8999999999999999	-12321
123464	7.7165	0.9	-13164
123466	7.716625	0.9	-12841
123468	7.71675	0.9	-11271
123470	7.716875	0.9	-8456
123472	7.717	0.8999999999999999	-5010
123474	7.717125	0.9	-2000
123476	7.71725	0.9	-324
123478	7.717375	0.9000000000000001	-393
123480	7.7175	0.9	-2192
123482	7.717625	0.9	-5274
123484	7.71775	0.9	-8707
123486	7.717875	0.9	-11439
123488	7.718	0.8999999999999999	-12908
123490	7.718125	0.9	-13141
123492	7.71825	0.9	-12203
123494	7.718375	0.9	-9818
123496	7.7185	0.9	-5694
123498	7.718625	0.9	61
123500	7.71875	0.9	7038
123502	7.718875	0.9	14724
123504	7.719	0.8999999999999999	22167
123506	7.719125	0.9	27620
123508	7.71925	0.9	29205
123510	7.719375	0.9	26279
123512	7.7195	0.9	19993
123514	7.719625	0.8999999999999999	12326
123516	7.71975	0.9	4788
123518	7.719875	0.9	-1861
123520	7.72	0.9000000000000001	-7151
123522	7.720125	0.9	-10729
123524	7.72025	0.9	-12627
123526	7.720375	0.9	-13191
123528	7.7205	0.9	-12596
123530	7.720625	0.8999999999999999	-10721
123532	7.72075	0.9	-7681
123534	7.720875	0.9	-4237
123536	7.721	0.9	-1471
123538	7.721125	0.9	-179
123540	7.72125	0.9	-663
123542	7.721375	0.9	-2817
123544	7.7215	0.9	-6076
123546	7.721625	0.8999999999999999	-9431
123548	7.72175	0.9	-11896
123550	7.721875	0.9	-13065
123552	7.722	0.9	-13034
123554	7.722125	0.9	-11795
123556	7.72225	0.8999999999999999	-9024
123558	7.722375	0.9	-4498
123560	7.7225	0.9	1579
123562	7.722625	0.9000000000000001	8772
123564	7.72275	0.9	16514
123566	7.722875	0.9	23677
123568	7.723	0.9	28382
123570	7.723125	0.9	28914
123572	7.72325	0.8999999999999999	25057
123574	7.723375	0.9	18278
123576	7.7235	0.9	10538
123578	7.723625	0.9	3157
123580	7.72375	0.9	-3218
123582	7.723875	0.8999999999999999	-8135
123584	7.724	0.9	-11306
123586	7.724125	0.9	-12863
123588	7.72425	0.9000000000000001	-13159
123590	7.724375	0.9	-12281
123592	7.7245	0.9	-10105
123594	7.724625	0.9	-6883
123596	7.72475	0.9	-3502
123598	7.724875	0.8999999999999999	-1024
123600	7.725	0.9	-131
123602	7.725125	0.9	-1024
123604	7.72525	0.9000000000000001	-3502
123606	7.725375	0.9	-6883
123608	7.7255	0.9	-10105
123610	7.725625	0.9	-12281
123612	7.72575	0.9	-13159
123614	7.725875	0.8999999999999999	-12863
123616	7.726	0.9	-11306
123618	7.726125	0.9	-8135
123620	7.72625	0.9	-3218
123622	7.726375	0.9	3157
123624	7.7265	0.8999999999999999	10538
123626	7.726625	0.9	18278
123628	7.72675	0.9	25057
123630	7.726875	0.9000000000000001	28914
123632	7.727	0.9	28382
123634	7.727125	0.9	23677
123636	7.72725	0.9	16514
123638	7.727375	0.9	8772
123640	7.7275	0.8999999999999999	1579
123642	7.727625	0.9	-4498
123644	7.72775	0.9	-9024
123646	7.727875	0.9000000000000001	-11795
123648	7.728	0.9	-13034
123650	7.728125	0.9	-13065
123652	7.72825	0.9	-11896
123654	7.728375	0.9	-9431
123656	7.7285	0.8999999999999999	-6076
123658	7.728625	0.9	-2817
123660	7.72875	0.9	-663
123662	7.728875	0.9	-179
123664	7.729	0.9	-1471
123666	7.729125	0.8999999999999999	-4237
123668	7.72925	0.9	-7681
123670	7.729375	0.9	-10721
123672	7.7295	0.9000000000000001	-12596
123674	7.729625	0.9	-13191
123676	7.72975	0.9	-12627
123678	7.729875	0.9	-10729
123680	7.73	0.9	-7151
123682	7.730125	0.8999999999999999	-1861
123684	7.73025	0.9	4788
123686	7.730375	0.9	12326
123688	7.7305	0.9000000000000001	19993
123690	7.730625	0.9	26279
123692	7.73075	0.8999999999999999	29205
123694	7.730875	0.9	27620
123696	7.731	0.9	22167
123698	7.731125	0.9000000000000001	14724
123700	7.73125	0.9	7038
123702	7.731375	0.9	61
123704	7.7315	0.9	-5694
123706	7.731625	0.9	-9818
123708	7.73175	0.8999999999999999	-12203
123710	7.731875	0.9	-13141
123712	7.732	0.9	-12908
123714	7.732125	0.9000000000000001	-11439
123716	7.73225	0.9	-8707
123718	7.732375	0.9	-5274
123720	7.7325	0.9	-2192
123722	7.732625	0.9	-393
123724	7.73275	0.8999999999999999	-324
123726	7.732875	0.9	-2000
123728	7.733	0.9	-5010
123730	7.733125	0.9000000000000001	-8456
123732	7.73325	0.9	-11271
123734	7.733375	0.8999999999999999	-12841
123736	7.7335	0.9	-13164
123738	7.733625	0.9	-12321
123740	7.73375	0.9000000000000001	-10061
123742	7.733875	0.9	-6073
123744	7.734	0.9	-430
123746	7.734125	0.9	6468
123748	7.73425	0.9	14124
123750	7.734375	0.8999999999999999	21638
123752	7.7345	0.9	27319
123754	7.734625	0.9	29246
123756	7.73475	0.9000000000000001	26647
123758	7.734875	0.9	20551
123760	7.735	0.9	12925
123762	7.735125	0.9	5343
123764	7.73525	0.9	-1392
123766	7.735375	0.8999999999999999	-6802
123768	7.7355	0.9	-10517
123770	7.735625	0.9	-12533
123772	7.73575	0.9000000000000001	-13189
123774	7.735875	0.9	-12685
123776	7.736	0.8999999999999999	-10912
123778	7.736125	0.9	-7942
123780	7.73625	0.9	-4491
123782	7.736375	0.9000000000000001	-1639
123784	7.7365	0.9	-217
123786	7.736625	0.9	-563
123788	7.73675	0.9	-2601
123790	7.736875	0.9	-5807
123792	7.737	0.8999999999999999	-9195
123794	7.737125	0.9	-11751
123796	7.73725	0.9	-13020
123798	7.737375	0.9000000000000001	-13076
123800	7.7375	0.9	-11940
123802	7.737625	0.9	-9300
123804	7.73775	0.9	-4906
123806	7.737875	0.9	1066
123808	7.738	0.8999999999999999	8190
123810	7.738125	0.9	15920
123812	7.73825	0.9	23187
123814	7.738375	0.9	28153
123816	7.7385	0.9	29038
123818	7.738625	0.8999999999999999	25483
123820	7.73875	0.9	18856
123822	7.738875	0.9	11132
123824	7.739	0.9000000000000001	3695
123826	7.739125	0.9	-2774
123828	7.73925	0.9	-7817
123830	7.739375	0.9	-11124
123832	7.7395	0.9	-12792
123834	7.739625	0.8999999999999999	-13176
123836	7.73975	0.9	-12394
123838	7.739875	0.9	-10317
123840	7.74	0.9000000000000001	-7151
123842	7.740125	0.9	-3742
123844	7.74025	0.9	-1164
123846	7.740375	0.9	-136
123848	7.7405	0.9	-894
123850	7.740625	0.9000000000000001	-3267
123852	7.74075	0.9	-6614
123854	7.740875	0.9	-9887
123856	7.741	0.9	-12161
123858	7.741125	0.9	-13134
123860	7.74125	0.8999999999999999	-12927
123862	7.741375	0.9	-11478
123864	7.7415	0.9	-8442
123866	7.741625	0.9000000000000001	-3654
123868	7.74175	0.9	2624
123870	7.741875	0.9	9946
123872	7.742	0.9	17694
123874	7.742125	0.9	24613
123876	7.74225	0.8999999999999999	28763
123878	7.742375	0.9	28586
123880	7.7425	0.9	24153
123882	7.742625	0.9000000000000001	17106
123884	7.74275	0.9	9357
123886	7.742875	0.9	2098
123888	7.743	0.9	-4080
123890	7.743125	0.9	-8739
123892	7.74325	0.9000000000000001	-11642
123894	7.743375	0.9	-12984
123896	7.7435	0.9	-13103
123898	7.743625	0.9	-12032
123900	7.74375	0.9	-9662
123902	7.743875	0.8999999999999999	-6345
123904	7.744	0.9	-3039
123906	7.744125	0.9	-773
123908	7.74425	0.9000000000000001	-152
123910	7.744375	0.9	-1313
123912	7.7445	0.9	-3987
123914	7.744625	0.9	-7417
123916	7.74475	0.9	-10523
123918	7.744875	0.8999999999999999	-12499
123920	7.745	0.9	-13187
123922	7.745125	0.9	-12713
123924	7.74525	0.9000000000000001	-10931
123926	7.745375	0.9	-7489
123928	7.7455	0.9	-2322
123930	7.745625	0.9	4239
123932	7.74575	0.9	11728
123934	7.745875	0.9000000000000001	19428
123936	7.746	0.9	25891
123938	7.746125	0.9	29135
123940	7.74625	0.9	27899
123942	7.746375	0.9	22683
123944	7.7465	0.8999999999999999	15323
123946	7.746625	0.9	7612
123948	7.74675	0.9	560
123950	7.746875	0.9000000000000001	-5305
123952	7.747	0.9	-9564
123954	7.747125	0.9	-12076
123956	7.74725	0.9	-13112
123958	7.747375	0.9	-12968
123960	7.7475	0.9000000000000001	-11599
123962	7.747625	0.9	-8953
123964	7.74775	0.9	-5540
123966	7.747875	0.9	-2393
123968	7.748	0.9	-473
123970	7.748125	0.9	-265
123972	7.74825	0.9	-1815
123974	7.748375	0.9	-4749
123976	7.7485	0.9000000000000001	-8201
123978	7.748625	0.9	-11095
123980	7.74875	0.9	-12767
123982	7.748875	0.9	-13180
123984	7.749	0.9	-12431
123986	7.749125	0.8999999999999999	-10294
123988	7.74925	0.9	-6443
123990	7.749375	0.9	-915
123992	7.7495	0.9000000000000001	5903
123994	7.749625	0.9	13525
123996	7.74975	0.9	21099
123998	7.749875	0.9	26994
124000	7.75	0.9	29260
124002	7.750125	0.9000000000000001	26994
124004	7.75025	0.9	21099
124006	7.750375	0.9	13525
124008	7.7505	0.9	5903
124010	7.750625	0.9	-915
124012	7.75075	0.9	-6443
124014	7.750875	0.9	-10294
124016	7.751	0.9	-12431
124018	7.751125	0.9000000000000001	-13180
124020	7.75125	0.9	-12767
124022	7.751375	0.9	-11095
124024	7.7515	0.9	-8201
124026	7.751625	0.9	-4749
124028	7.75175	0.8999999999999999	-1815
124030	7.751875	0.9	-265
124032	7.752	0.9	-473
124034	7.752125	0.9000000000000001	-2393
124036	7.75225	0.9	-5540
124038	7.752375	0.9	-8953
124040	7.7525	0.9	-11599
124042	7.752625	0.9	-12968
124044	7.75275	0.9000000000000001	-13112
124046	7.752875	0.9	-12076
124048	7.753	0.9	-9564
124050	7.753125	0.9	-5305
124052	7.75325	0.9	560
124054	7.753375	0.9	7612
124056	7.7535	0.9	15323
124058	7.753625	0.9	22683
124060	7.75375	0.9000000000000001	27899
124062	7.753875	0.9	29135
124064	7.754	0.9	25891
124066	7.754125	0.9	19428
124068	7.75425	0.9	11728
124070	7.754375	0.8999999999999999	4239
124072	7.7545	0.9	-2322
124074	7.754625	0.9	-7489
124076	7.75475	0.9	-10931
124078	7.754875	0.9	-12713
124080	7.755	0.9	-13187
124082	7.755125	0.9	-12499
124084	7.75525	0.9	-10523
124086	7.755375	0.9000000000000001	-7417
124088	7.7555	0.9	-3987
124090	7.755625	0.9	-1313
124092	7.75575	0.9	-152
124094	7.755875	0.9	-773
124096	7.756	0.9	-3039
124098	7.756125	0.9	-6345
124100	7.75625	0.9	-9662
124102	7.756375	0.9000000000000001	-12032
124104	7.7565	0.9	-13103
124106	7.756625	0.9	-12984
124108	7.75675	0.9	-11642
124110	7.756875	0.9	-8739
124112	7.757	0.8999999999999999	-4080
124114	7.757125	0.9	2098
124116	7.75725	0.9	9357
124118	7.757375	0.9	17106
124120	7.7575	0.9	24153
124122	7.757625	0.9	28586
124124	7.75775	0.9	28763
124126	7.757875	0.9	24613
124128	7.758	0.9000000000000001	17694
124130	7.758125	0.9	9946
124132	7.75825	0.9	2624
124134	7.758375	0.9	-3654
124136	7.7585	0.9	-8442
124138	7.758625	0.9	-11478
124140	7.75875	0.9	-12927
124142	7.758875	0.9	-13134
124144	7.759	0.9000000000000001	-12161
124146	7.759125	0.9	-9887
124148	7.75925	0.9	-6614
124150	7.759375	0.9	-3267
124152	7.7595	0.9	-894
124154	7.759625	0.8999999999999999	-136
124156	7.75975	0.9	-1164
124158	7.759875	0.9	-3742
124160	7.76	0.9	-7151
124162	7.760125	0.9	-10317
124164	7.76025	0.9	-12394
124166	7.760375	0.9	-13176
124168	7.7605	0.9	-12792
124170	7.760625	0.9000000000000001	-11124
124172	7.76075	0.9	-7817
124174	7.760875	0.9	-2774
124176	7.761	0.9	3695
124178	7.761125	0.9	11132
124180	7.76125	0.9	18856
124182	7.761375	0.9	25483
124184	7.7615	0.9	29038
124186	7.761625	0.9000000000000001	28153
124188	7.76175	0.9	23187
124190	7.761875	0.9	15920
124192	7.762	0.9	8190
124194	7.762125	0.9	1066
124196	7.76225	0.8999999999999999	-4906
124198	7.762375	0.9	-9300
124200	7.7625	0.9	-11940
124202	7.762625	0.9	-13076
124204	7.76275	0.9	-13020
124206	7.762875	0.9	-11751
124208	7.763	0.9	-9195
124210	7.763125	0.9	-5807
124212	7.76325	0.9000000000000001	-2601
124214	7.763375	0.9	-563
124216	7.7635	0.9	-217
124218	7.763625	0.9	-1639
124220	7.76375	0.9	-4491
124222	7.763875	0.8999999999999999	-7942
124224	7.764	0.9	-10912
124226	7.764125	0.9	-12685
124228	7.76425	0.9	-13189
124230	7.764375	0.9	-12533
124232	7.7645	0.9	-10517
124234	7.764625	0.9	-6802
124236	7.76475	0.9	-1392
124238	7.764875	0.8999999999999999	5343
124240	7.765	0.9	12925
124242	7.765125	0.9	20551
124244	7.76525	0.9	26647
124246	7.765375	0.9	29246
124248	7.7655	0.9	27319
124250	7.765625	0.9	21638
124252	7.76575	0.9	14124
124254	7.765875	0.9000000000000001	6468
124256	7.766	0.9	-430
124258	7.766125	0.9	-6073
124260	7.76625	0.9	-10061
124262	7.766375	0.9	-12321
124264	7.7665	0.8999999999999999	-13164
124266	7.766625	0.9	-12841
124268	7.76675	0.9	-11271
124270	7.766875	0.9	-8456
124272	7.767	0.9	-5010
124274	7.767125	0.9	-2000
124276	7.76725	0.9	-324
124278	7.767375	0.9	-393
124280	7.7675	0.8999999999999999	-2192
124282	7.767625	0.9	-5274
124284	7.76775	0.9	-8707
124286	7.767875	0.9	-11439
124288	7.768	0.9	-12908
124290	7.768125	0.9	-13141
124292	7.76825	0.9	-12203
124294	7.768375	0.9	-9818
124296	7.7685	0.9000000000000001	-5694
124298	7.768625	0.9	61
124300	7.76875	0.9	7038
124302	7.768875	0.9	14724
124304	7.769	0.9	22167
124306	7.769125	0.8999999999999999	27620
124308	7.76925	0.9	29205
124310	7.769375	0.9	26279
124312	7.7695	0.9	19993
124314	7.769625	0.9	12326
124316	7.76975	0.9	4788
124318	7.769875	0.9	-1861
124320	7.77	0.9	-7151
124322	7.770125	0.8999999999999999	-10729
124324	7.77025	0.9	-12627
124326	7.770375	0.9	-13191
124328	7.7705	0.9	-12596
124330	7.770625	0.9	-10721
124332	7.77075	0.8999999999999999	-7681
124334	7.770875	0.9	-4237
124336	7.771	0.9	-1471
124338	7.771125	0.9000000000000001	-179
124340	7.77125	0.9	-663
124342	7.771375	0.9	-2817
124344	7.7715	0.9	-6076
124346	7.771625	0.9	-9431
124348	7.77175	0.8999999999999999	-11896
124350	7.771875	0.9	-13065
124352	7.772	0.9	-13034
124354	7.772125	0.9	-11795
124356	7.77225	0.9	-9024
124358	7.772375	0.9	-4498
124360	7.7725	0.9	1579
124362	7.772625	0.9	8772
124364	7.77275	0.8999999999999999	16514
124366	7.772875	0.9	23677
124368	7.773	0.9	28382
124370	7.773125	0.9	28914
124372	7.77325	0.9	25057
124374	7.773375	0.8999999999999999	18278
124376	7.7735	0.9	10538
124378	7.773625	0.9	3157
124380	7.77375	0.9000000000000001	-3218
124382	7.773875	0.9	-8135
124384	7.774	0.9	-11306
124386	7.774125	0.9	-12863
124388	7.77425	0.9	-13159
124390	7.774375	0.8999999999999999	-12281
124392	7.7745	0.9	-10105
124394	7.774625	0.9	-6883
124396	7.77475	0.9	-3502
124398	7.774875	0.9	-1024
124400	7.775	0.9	-131
124402	7.775125	0.9	-1024
124404	7.77525	0.9	-3502
124406	7.775375	0.8999999999999999	-6883
124408	7.7755	0.9	-10105
124410	7.775625	0.9	-12281
124412	7.77575	0.9	-13159
124414	7.775875	0.9	-12863
124416	7.776	0.8999999999999999	-11306
124418	7.776125	0.9	-8135
124420	7.77625	0.9	-3218
124422	7.776375	0.9000000000000001	3157
124424	7.7765	0.9	10538
124426	7.776625	0.9	18278
124428	7.77675	0.9	25057
124430	7.776875	0.9	28914
124432	7.777	0.8999999999999999	28382
124434	7.777125	0.9	23677
124436	7.77725	0.9	16514
124438	7.777375	0.9	8772
124440	7.7775	0.9	1579
124442	7.777625	0.8999999999999999	-4498
124444	7.77775	0.9	-9024
124446	7.777875	0.9	-11795
124448	7.778	0.9000000000000001	-13034
124450	7.778125	0.9	-13065
124452	7.77825	0.9	-11896
124454	7.778375	0.9	-9431
124456	7.7785	0.9	-6076
124458	7.778625	0.8999999999999999	-2817
124460	7.77875	0.9	-663
124462	7.778875	0.9	-179
124464	7.779	0.9000000000000001	-1471
124466	7.779125	0.9	-4237
124468	7.77925	0.9	-7681
124470	7.779375	0.9	-10721
124472	7.7795	0.9	-12596
124474	7.779625	0.8999999999999999	-13191
124476	7.77975	0.9	-12627
124478	7.779875	0.9	-10729
124480	7.78	0.9	-7151
124482	7.780125	0.9	-1861
124484	7.78025	0.8999999999999999	4788
124486	7.780375	0.9	12326
124488	7.7805	0.9	19993
124490	7.780625	0.9000000000000001	26279
124492	7.78075	0.9	29205
124494	7.780875	0.9	27620
124496	7.781	0.9	22167
124498	7.781125	0.9	14724
124500	7.78125	0.8999999999999999	7038
124502	7.781375	0.9	61
124504	7.7815	0.9	-5694
124506	7.781625	0.9000000000000001	-9818
124508	7.78175	0.9	-12203
124510	7.781875	0.9	-13141
124512	7.782	0.9	-12908
124514	7.782125	0.9	-11439
124516	7.78225	0.8999999999999999	-8707
124518	7.782375	0.9	-5274
124520	7.7825	0.9	-2192
124522	7.782625	0.9	-393
124524	7.78275	0.9	-324
124526	7.782875	0.8999999999999999	-2000
124528	7.783	0.9	-5010
124530	7.783125	0.9	-8456
124532	7.78325	0.9000000000000001	-11271
124534	7.783375	0.9	-12841
124536	7.7835	0.9	-13164
124538	7.783625	0.9	-12321
124540	7.78375	0.9	-10061
124542	7.783875	0.8999999999999999	-6073
124544	7.784	0.9	-430
124546	7.784125	0.9	6468
124548	7.78425	0.9000000000000001	14124
124550	7.784375	0.9	21638
124552	7.7845	0.9	27319
124554	7.784625	0.9	29246
124556	7.78475	0.9	26647
124558	7.784875	0.8999999999999999	20551
124560	7.785	0.9	12925
124562	7.785125	0.9	5343
124564	7.78525	0.9	-1392
124566	7.785375	0.9	-6802
124568	7.7855	0.8999999999999999	-10517
124570	7.785625	0.9	-12533
124572	7.78575	0.9	-13189
124574	7.785875	0.9000000000000001	-12685
124576	7.786	0.9	-10912
124578	7.786125	0.9	-7942
124580	7.78625	0.9	-4491
124582	7.786375	0.9	-1639
124584	7.7865	0.8999999999999999	-217
124586	7.786625	0.9	-563
124588	7.78675	0.9	-2601
124590	7.786875	0.9000000000000001	-5807
124592	7.787	0.9	-9195
124594	7.787125	0.8999999999999999	-11751
124596	7.78725	0.9	-13020
124598	7.787375	0.9	-13076
124600	7.7875	0.9000000000000001	-11940
124602	7.787625	0.9	-9300
124604	7.78775	0.9	-4906
124606	7.787875	0.9	1066
124608	7.788	0.9	8190
124610	7.788125	0.8999999999999999	15920
124612	7.78825	0.9	23187
124614	7.788375	0.9	28153
124616	7.7885	0.9000000000000001	29038
124618	7.788625	0.9	25483
124620	7.78875	0.9	18856
124622	7.788875	0.9	11132
124624	7.789	0.9	3695
124626	7.789125	0.8999999999999999	-2774
124628	7.78925	0.9	-7817
124630	7.789375	0.9	-11124
124632	7.7895	0.9000000000000001	-12792
124634	7.789625	0.9	-13176
124636	7.78975	0.8999999999999999	-12394
124638	7.789875	0.9	-10317
124640	7.79	0.9	-7151
124642	7.790125	0.9000000000000001	-3742
124644	7.79025	0.9	-1164
124646	7.790375	0.9	-136
124648	7.7905	0.9	-894
124650	7.790625	0.9	-3267
124652	7.79075	0.8999999999999999	-6614
124654	7.790875	0.9	-9887
124656	7.791	0.9	-12161
124658	7.791125	0.9000000000000001	-13134
124660	7.79125	0.9	-12927
124662	7.791375	0.9	-11478
124664	7.7915	0.9	-8442
124666	7.791625	0.9	-3654
124668	7.79175	0.8999999999999999	2624
124670	7.791875	0.9	9946
124672	7.792	0.9	17694
124674	7.792125	0.9000000000000001	24613
124676	7.79225	0.9	28763
124678	7.792375	0.8999999999999999	28586
124680	7.7925	0.9	24153
124682	7.792625	0.9	17106
124684	7.79275	0.9000000000000001	9357
124686	7.792875	0.9	2098
124688	7.793	0.9	-4080
124690	7.793125	0.9	-8739
124692	7.79325	0.9	-11642
124694	7.793375	0.8999999999999999	-12984
124696	7.7935	0.9	-13103
124698	7.793625	0.9	-12032
124700	7.79375	0.9000000000000001	-9662
124702	7.793875	0.9	-6345
124704	7.794	0.9	-3039
124706	7.794125	0.9	-773
124708	7.79425	0.9	-152
124710	7.794375	0.9000000000000001	-1313
124712	7.7945	0.9	-3987
124714	7.794625	0.9	-7417
124716	7.79475	0.9	-10523
124718	7.794875	0.9	-12499
124720	7.795	0.8999999999999999	-13187
124722	7.795125	0.9	-12713
124724	7.79525	0.9	-10931
124726	7.795375	0.9000000000000001	-7489
124728	7.7955	0.9	-2322
124730	7.795625	0.9	4239
124732	7.79575	0.9	11728
124734	7.795875	0.9	19428
124736	7.796	0.8999999999999999	25891
124738	7.796125	0.9	29135
124740	7.79625	0.9	27899
124742	7.796375	0.9000000000000001	22683
124744	7.7965	0.9	15323
124746	7.796625	0.9	7612
124748	7.79675	0.9	560
124750	7.796875	0.9	-5305
124752	7.797	0.9000000000000001	-9564
124754	7.797125	0.9	-12076
124756	7.79725	0.9	-13112
124758	7.797375	0.9	-12968
124760	7.7975	0.9	-11599
124762	7.797625	0.8999999999999999	-8953
124764	7.79775	0.9	-5540
124766	7.797875	0.9	-2393
124768	7.798	0.9000000000000001	-473
124770	7.798125	0.9	-265
124772	7.79825	0.9	-1815
124774	7.798375	0.9	-4749
124776	7.7985	0.9	-8201
124778	7.798625	0.8999999999999999	-11095
124780	7.79875	0.9	-12767
124782	7.798875	0.9	-13180
124784	7.799	0.9000000000000001	-12431
124786	7.799125	0.9	-10294
124788	7.79925	0.9	-6443
124790	7.799375	0.9	-915
124792	7.7995	0.9	5903
124794	7.799625	0.9000000000000001	13525
124796	7.79975	0.9	21099
124798	7.799875	0.9	26994
124800	7.8	0.9	29260
124802	7.800125	0.9	26994
124804	7.80025	0.8999999999999999	21099
124806	7.800375	0.9	13525
124808	7.8005	0.9	5903
124810	7.800625	0.9000000000000001	-915
124812	7.80075	0.9	-6443
124814	7.800875	0.9	-10294
124816	7.801	0.9	-12431
124818	7.801125	0.9	-13180
124820	7.80125	0.9000000000000001	-12767
124822	7.801375	0.9	-11095
124824	7.8015	0.9	-8201
124826	7.801625	0.9	-4749
124828	7.80175	0.9	-1815
124830	7.801875	0.9	-265
124832	7.802	0.9	-473
124834	7.802125	0.9	-2393
124836	7.80225	0.9000000000000001	-5540
124838	7.802375	0.9	-8953
124840	7.8025	0.9	-11599
124842	7.802625	0.9	-12968
124844	7.80275	0.9	-13112
124846	7.802875	0.8999999999999999	-12076
124848	7.803	0.9	-9564
124850	7.803125	0.9	-5305
124852	7.80325	0.9000000000000001	560
124854	7.803375	0.9	7612
124856	7.8035	0.9	15323
124858	7.803625	0.9	22683
124860	7.80375	0.9	27899
124862	7.803875	0.9000000000000001	29135
124864	7.804	0.9	25891
124866	7.804125	0.9	19428
124868	7.80425	0.9	11728
124870	7.804375	0.9	4239
124872	7.8045	0.9	-2322
124874	7.804625	0.9	-7489
124876	7.80475	0.9	-10931
124878	7.804875	0.9000000000000001	-12713
124880	7.805	0.9	-13187
124882	7.805125	0.9	-12499
124884	7.80525	0.9	-10523
124886	7.805375	0.9	-7417
124888	7.8055	0.8999999999999999	-3987
124890	7.805625	0.9	-1313
124892	7.80575	0.9	-152
124894	7.805875	0.9000000000000001	-773
124896	7.806	0.9	-3039
124898	7.806125	0.9	-6345
124900	7.80625	0.9	-9662
124902	7.806375	0.9	-12032
124904	7.8065	0.9000000000000001	-13103
124906	7.806625	0.9	-12984
124908	7.80675	0.9	-11642
124910	7.806875	0.9	-8739
124912	7.807	0.9	-4080
124914	7.807125	0.9	2098
124916	7.80725	0.9	9357
124918	7.807375	0.9	17106
124920	7.8075	0.9000000000000001	24153
124922	7.807625	0.9	28586
124924	7.80775	0.9	28763
124926	7.807875	0.9	24613
124928	7.808	0.9	17694
124930	7.808125	0.8999999999999999	9946
124932	7.80825	0.9	2624
124934	7.808375	0.9	-3654
124936	7.8085	0.9000000000000001	-8442
124938	7.808625	0.9	-11478
124940	7.80875	0.9	-12927
124942	7.808875	0.9	-13134
124944	7.809	0.9	-12161
124946	7.809125	0.9000000000000001	-9887
124948	7.80925	0.9	-6614
124950	7.809375	0.9	-3267
124952	7.8095	0.9	-894
124954	7.809625	0.9	-136
124956	7.80975	0.9	-1164
124958	7.809875	0.9	-3742
124960	7.81	0.9	-7151
124962	7.810125	0.9000000000000001	-10317
124964	7.81025	0.9	-12394
124966	7.810375	0.9	-13176
124968	7.8105	0.9	-12792
124970	7.810625	0.9	-11124
124972	7.81075	0.8999999999999999	-7817
124974	7.810875	0.9	-2774
124976	7.811	0.9	3695
124978	7.811125	0.9	11132
124980	7.81125	0.9	18856
124982	7.811375	0.9	25483
124984	7.8115	0.9	29038
124986	7.811625	0.9	28153
124988	7.81175	0.9000000000000001	23187
124990	7.811875	0.9	15920
124992	7.812	0.9	8190
124994	7.812125	0.9	1066
124996	7.81225	0.9	-4906
124998	7.812375	0.9	-9300
125000	7.8125	0.9	-11940
125002	7.812625	0.9	-13076
125004	7.81275	0.9000000000000001	-13020
125006	7.812875	0.9	-11751
125008	7.813	0.9	-9195
125010	7.813125	0.9	-5807
125012	7.81325	0.9	-2601
125014	7.813375	0.8999999999999999	-563
125016	7.8135	0.9	-217
125018	7.813625	0.9	-1639
125020	7.81375	0.9	-4491
125022	7.813875	0.9	-7942
125024	7.814	0.9	-10912
125026	7.814125	0.9	-12685
125028	7.81425	0.9	-13189
125030	7.814375	0.9000000000000001	-12533
125032	7.8145	0.9	-10517
125034	7.814625	0.9	-6802
125036	7.81475	0.9	-1392
125038	7.814875	0.9	5343
125040	7.815	0.9	12925
125042	7.815125	0.9	20551
